,y_true,y_pred
2022-04-01 00:00:00+02:00,22240.789,22436.867037594628
2022-04-01 01:00:00+02:00,22043.88,21961.223213996887
2022-04-01 02:00:00+02:00,21880.596999999998,21956.69995904123
2022-04-01 03:00:00+02:00,21993.023,22313.285627072313
2022-04-01 04:00:00+02:00,22914.172000000002,23350.88283793618
2022-04-01 05:00:00+02:00,24133.203999999998,24987.189880821534
2022-04-01 06:00:00+02:00,25213.016,26627.329293903123
2022-04-01 07:00:00+02:00,26515.624,27808.157409302046
2022-04-01 08:00:00+02:00,27452.397,28823.519109341185
2022-04-01 09:00:00+02:00,27728.962,29019.913992560127
2022-04-01 10:00:00+02:00,27641.201,29010.636385295842
2022-04-01 11:00:00+02:00,27555.97,28997.380187519757
2022-04-01 12:00:00+02:00,27368.554,28730.057747547296
2022-04-01 13:00:00+02:00,27276.194,28378.35197759443
2022-04-01 14:00:00+02:00,27403.252,28422.837478386115
2022-04-01 15:00:00+02:00,27594.03,28300.869496493666
2022-04-01 16:00:00+02:00,27779.703999999998,28575.322393668353
2022-04-01 17:00:00+02:00,27806.452999999998,28308.482160395524
2022-04-01 18:00:00+02:00,28659.761,28659.24314403721
2022-04-01 19:00:00+02:00,28386.774,28469.749400200875
2022-04-01 20:00:00+02:00,26852.009,27012.016883015225
2022-04-01 21:00:00+02:00,25475.920000000002,25560.795932985005
2022-04-01 22:00:00+02:00,24253.38,24386.48910883099
2022-04-01 23:00:00+02:00,23009.264,23240.01627204647
