,y_true,y_pred
2022-04-02 00:00:00+02:00,22263.697,22175.71407201628
2022-04-02 01:00:00+02:00,21903.34,21865.56369312494
2022-04-02 02:00:00+02:00,21803.022,21588.960210794845
2022-04-02 03:00:00+02:00,21831.765,21417.892152206896
2022-04-02 04:00:00+02:00,22088.149,21831.85092227264
2022-04-02 05:00:00+02:00,22552.510000000002,22602.2667308452
2022-04-02 06:00:00+02:00,23707.461000000003,23477.300917565313
2022-04-02 07:00:00+02:00,25477.771,25122.18371708293
2022-04-02 08:00:00+02:00,26805.536,26462.660778146415
2022-04-02 09:00:00+02:00,27245.763,26865.557732109984
2022-04-02 10:00:00+02:00,27386.983,26650.628499193095
2022-04-02 11:00:00+02:00,27586.93,26386.913557288455
2022-04-02 12:00:00+02:00,27115.761,26230.069973123616
2022-04-02 13:00:00+02:00,26785.586000000003,25842.577803337237
2022-04-02 14:00:00+02:00,26502.125,25408.51042112385
2022-04-02 15:00:00+02:00,26661.165999999997,25534.054158239516
2022-04-02 16:00:00+02:00,26922.313000000002,26025.656540480515
2022-04-02 17:00:00+02:00,26983.018,26041.120961855722
2022-04-02 18:00:00+02:00,28212.666999999998,26923.939729236565
2022-04-02 19:00:00+02:00,27696.953,26969.30184257135
2022-04-02 20:00:00+02:00,25974.775999999998,25567.137998372506
2022-04-02 21:00:00+02:00,24564.486,24175.173248559448
2022-04-02 22:00:00+02:00,23106.122000000003,23014.713185275283
2022-04-02 23:00:00+02:00,22250.996,21923.996997984064
