,y_true,y_pred
2022-04-01 00:00:00+02:00,22240.789,22261.367
2022-04-01 01:00:00+02:00,22043.88,21679.929
2022-04-01 02:00:00+02:00,21880.596999999998,21620.797
2022-04-01 03:00:00+02:00,21993.023,21947.857
2022-04-01 04:00:00+02:00,22914.172000000002,22857.529
2022-04-01 05:00:00+02:00,24133.203999999998,24258.46
2022-04-01 06:00:00+02:00,25213.016,25600.266
2022-04-01 07:00:00+02:00,26515.624,26653.494
2022-04-01 08:00:00+02:00,27452.397,27610.938000000002
2022-04-01 09:00:00+02:00,27728.962,27855.858
2022-04-01 10:00:00+02:00,27641.201,27955.329
2022-04-01 11:00:00+02:00,27555.97,28086.626
2022-04-01 12:00:00+02:00,27368.554,27922.004
2022-04-01 13:00:00+02:00,27276.194,27644.128
2022-04-01 14:00:00+02:00,27403.252,27799.25
2022-04-01 15:00:00+02:00,27594.03,27697.465
2022-04-01 16:00:00+02:00,27779.703999999998,28050.88
2022-04-01 17:00:00+02:00,27806.452999999998,27869.368000000002
2022-04-01 18:00:00+02:00,28659.761,28252.769
2022-04-01 19:00:00+02:00,28386.774,27931.696
2022-04-01 20:00:00+02:00,26852.009,26388.931
2022-04-01 21:00:00+02:00,25475.920000000002,24904.331
2022-04-01 22:00:00+02:00,24253.38,23745.525
2022-04-01 23:00:00+02:00,23009.264,22616.159
