,y_true,y_pred
2022-04-02 00:00:00+02:00,22263.697,25440.033083333336
2022-04-02 01:00:00+02:00,21903.34,25461.554940972223
2022-04-02 02:00:00+02:00,21803.022,25484.691047763718
2022-04-02 03:00:00+02:00,21831.765,25509.697399238506
2022-04-02 04:00:00+02:00,22088.149,25536.095615900642
2022-04-02 05:00:00+02:00,22552.510000000002,25560.376179090523
2022-04-02 06:00:00+02:00,23707.461000000003,25580.093037299397
2022-04-02 07:00:00+02:00,25477.771,25594.83821609285
2022-04-02 08:00:00+02:00,26805.536,25599.641526902928
2022-04-02 09:00:00+02:00,27245.763,25596.173089563064
2022-04-02 10:00:00+02:00,27386.983,25590.192780572368
2022-04-02 11:00:00+02:00,27586.93,25585.33295188529
2022-04-02 12:00:00+02:00,27115.761,25581.72627302747
2022-04-02 13:00:00+02:00,26785.586000000003,25578.479929414538
2022-04-02 14:00:00+02:00,26502.125,25577.37583970867
2022-04-02 15:00:00+02:00,26661.165999999997,25578.699558992656
2022-04-02 16:00:00+02:00,26922.313000000002,25579.04313374856
2022-04-02 17:00:00+02:00,26983.018,25576.077628592306
2022-04-02 18:00:00+02:00,28212.666999999998,25572.508179952965
2022-04-02 19:00:00+02:00,27696.953,25563.464472690786
2022-04-02 20:00:00+02:00,25974.775999999998,25554.552154075853
2022-04-02 21:00:00+02:00,24564.486,25554.41004189773
2022-04-02 22:00:00+02:00,23106.122000000003,25563.059333813788
2022-04-02 23:00:00+02:00,22250.996,25578.84625841982
