,y_true,y_pred
2022-04-06 00:00:00+02:00,21608.237,22401.585
2022-04-06 01:00:00+02:00,21240.712000000003,22401.585
2022-04-06 02:00:00+02:00,21153.194000000003,22401.585
2022-04-06 03:00:00+02:00,21337.752,22401.585
2022-04-06 04:00:00+02:00,22994.706000000002,22401.585
2022-04-06 05:00:00+02:00,25501.257,22401.585
2022-04-06 06:00:00+02:00,27381.832000000002,22401.585
2022-04-06 07:00:00+02:00,26668.012,22401.585
2022-04-06 08:00:00+02:00,26916.187,22401.585
2022-04-06 09:00:00+02:00,26871.879,22401.585
2022-04-06 10:00:00+02:00,26565.022,22401.585
2022-04-06 11:00:00+02:00,26748.722999999998,22401.585
2022-04-06 12:00:00+02:00,26702.793,22401.585
2022-04-06 13:00:00+02:00,26692.345,22401.585
2022-04-06 14:00:00+02:00,27004.231,22401.585
2022-04-06 15:00:00+02:00,27613.949,22401.585
2022-04-06 16:00:00+02:00,28266.72,22401.585
2022-04-06 17:00:00+02:00,28716.48,22401.585
2022-04-06 18:00:00+02:00,30033.715,22401.585
2022-04-06 19:00:00+02:00,29716.241,22401.585
2022-04-06 20:00:00+02:00,27751.607,22401.585
2022-04-06 21:00:00+02:00,25712.934,22401.585
2022-04-06 22:00:00+02:00,23569.609,22401.585
2022-04-06 23:00:00+02:00,22409.863,22401.585
