,y_true,y_pred
2022-04-03 00:00:00+02:00,21410.283000000003,21566.830647028648
2022-04-03 01:00:00+02:00,20868.931,21114.328143377745
2022-04-03 02:00:00+02:00,20703.762000000002,20948.915400852897
2022-04-03 03:00:00+02:00,20474.86,20995.118936148647
2022-04-03 04:00:00+02:00,20959.767,21278.596627482995
2022-04-03 05:00:00+02:00,21268.412,21849.328110286835
2022-04-03 06:00:00+02:00,22280.875,22756.288769277766
2022-04-03 07:00:00+02:00,24156.215,24167.77739880082
2022-04-03 08:00:00+02:00,26087.944000000003,25711.09547857196
2022-04-03 09:00:00+02:00,27006.818,26706.737189492113
2022-04-03 10:00:00+02:00,27407.954,26878.329248596936
2022-04-03 11:00:00+02:00,27407.327,26583.70094678174
2022-04-03 12:00:00+02:00,27346.699,26103.713831127887
2022-04-03 13:00:00+02:00,27116.282,25678.132154103085
2022-04-03 14:00:00+02:00,26759.929,25406.0304501481
2022-04-03 15:00:00+02:00,26823.021999999997,25355.149696018325
2022-04-03 16:00:00+02:00,27166.421000000002,25531.746735882352
2022-04-03 17:00:00+02:00,27629.712,25729.304307283284
2022-04-03 18:00:00+02:00,28712.171,26314.83104585938
2022-04-03 19:00:00+02:00,27891.389,26629.542014316834
2022-04-03 20:00:00+02:00,26231.099000000002,25811.180560233224
2022-04-03 21:00:00+02:00,24567.227,24188.911972039285
2022-04-03 22:00:00+02:00,23102.484,22447.430383034487
2022-04-03 23:00:00+02:00,21868.611,21100.445762501913
