,y_true,y_pred
2022-04-04 00:00:00+02:00,21236.597,21968.012128967923
2022-04-04 01:00:00+02:00,20724.308,21710.021843196784
2022-04-04 02:00:00+02:00,20638.960000000003,21598.17645696162
2022-04-04 03:00:00+02:00,20930.553,21687.557686773853
2022-04-04 04:00:00+02:00,21685.024999999998,22925.35184386457
2022-04-04 05:00:00+02:00,23124.095,24343.734900756383
2022-04-04 06:00:00+02:00,24776.179,25842.914632935073
2022-04-04 07:00:00+02:00,26339.858,27007.432163871963
2022-04-04 08:00:00+02:00,27993.492000000002,28256.571607695318
2022-04-04 09:00:00+02:00,28654.694,28830.818282456465
2022-04-04 10:00:00+02:00,29155.807999999997,29061.34829421243
2022-04-04 11:00:00+02:00,29062.286,29020.5334713231
2022-04-04 12:00:00+02:00,28799.88,28940.47861558278
2022-04-04 13:00:00+02:00,28874.117000000002,28809.038843385402
2022-04-04 14:00:00+02:00,28709.128,28889.785425778355
2022-04-04 15:00:00+02:00,28862.100000000002,28998.097819883296
2022-04-04 16:00:00+02:00,29183.483,29354.72041359554
2022-04-04 17:00:00+02:00,29417.017,29532.85554610295
2022-04-04 18:00:00+02:00,30459.931,30621.90790663001
2022-04-04 19:00:00+02:00,30016.905,30330.801247637693
2022-04-04 20:00:00+02:00,27963.571,28162.195565533846
2022-04-04 21:00:00+02:00,25918.493,26126.64304854886
2022-04-04 22:00:00+02:00,23889.702,24682.27614437124
2022-04-04 23:00:00+02:00,22762.028,23641.002645452732
