,y_true,y_pred
2022-04-05 00:00:00+02:00,21971.653,22762.028
2022-04-05 01:00:00+02:00,21523.531,22762.028
2022-04-05 02:00:00+02:00,21386.375,22762.028
2022-04-05 03:00:00+02:00,21880.292999999998,22762.028
2022-04-05 04:00:00+02:00,23173.04,22762.028
2022-04-05 05:00:00+02:00,25955.573,22762.028
2022-04-05 06:00:00+02:00,27762.202,22762.028
2022-04-05 07:00:00+02:00,26930.282,22762.028
2022-04-05 08:00:00+02:00,27308.748,22762.028
2022-04-05 09:00:00+02:00,27277.16,22762.028
2022-04-05 10:00:00+02:00,27070.031,22762.028
2022-04-05 11:00:00+02:00,26803.75,22762.028
2022-04-05 12:00:00+02:00,26610.802000000003,22762.028
2022-04-05 13:00:00+02:00,26523.120000000003,22762.028
2022-04-05 14:00:00+02:00,26794.194000000003,22762.028
2022-04-05 15:00:00+02:00,27453.38,22762.028
2022-04-05 16:00:00+02:00,28200.224000000002,22762.028
2022-04-05 17:00:00+02:00,28820.495,22762.028
2022-04-05 18:00:00+02:00,30223.447,22762.028
2022-04-05 19:00:00+02:00,29715.757,22762.028
2022-04-05 20:00:00+02:00,27764.868000000002,22762.028
2022-04-05 21:00:00+02:00,25608.925,22762.028
2022-04-05 22:00:00+02:00,23572.077,22762.028
2022-04-05 23:00:00+02:00,22401.585,22762.028
