,y_true,y_pred
2022-04-04 00:00:00+02:00,21236.597,21556.056259777437
2022-04-04 01:00:00+02:00,20724.308,21650.90685081936
2022-04-04 02:00:00+02:00,20638.960000000003,21743.91925856911
2022-04-04 03:00:00+02:00,20930.553,21713.340549313343
2022-04-04 04:00:00+02:00,21685.024999999998,22023.53923578471
2022-04-04 05:00:00+02:00,23124.095,22791.815343619972
2022-04-04 06:00:00+02:00,24776.179,23977.393224968204
2022-04-04 07:00:00+02:00,26339.858,25435.597751931145
2022-04-04 08:00:00+02:00,27993.492000000002,26922.579094266086
2022-04-04 09:00:00+02:00,28654.694,27915.77358818053
2022-04-04 10:00:00+02:00,29155.807999999997,28263.805660401846
2022-04-04 11:00:00+02:00,29062.286,28169.506011561665
2022-04-04 12:00:00+02:00,28799.88,27898.545866240645
2022-04-04 13:00:00+02:00,28874.117000000002,27646.48352630378
2022-04-04 14:00:00+02:00,28709.128,27513.394536724085
2022-04-04 15:00:00+02:00,28862.100000000002,27568.524674052667
2022-04-04 16:00:00+02:00,29183.483,27830.77245460787
2022-04-04 17:00:00+02:00,29417.017,28154.61869178679
2022-04-04 18:00:00+02:00,30459.931,28862.55742964923
2022-04-04 19:00:00+02:00,30016.905,29154.71921027311
2022-04-04 20:00:00+02:00,27963.571,28187.585783146384
2022-04-04 21:00:00+02:00,25918.493,26305.914599393192
2022-04-04 22:00:00+02:00,23889.702,24385.805278394186
2022-04-04 23:00:00+02:00,22762.028,23012.267182921838
