,y_true,y_pred
2022-04-04 00:00:00+02:00,21236.597,20975.689
2022-04-04 01:00:00+02:00,20724.308,20687.988
2022-04-04 02:00:00+02:00,20638.960000000003,20538.07
2022-04-04 03:00:00+02:00,20930.553,20516.998
2022-04-04 04:00:00+02:00,21685.024999999998,21833.984
2022-04-04 05:00:00+02:00,23124.095,23395.565000000002
2022-04-04 06:00:00+02:00,24776.179,24974.435
2022-04-04 07:00:00+02:00,26339.858,26120.15
2022-04-04 08:00:00+02:00,27993.492000000002,27214.040999999997
2022-04-04 09:00:00+02:00,28654.694,27558.121000000003
2022-04-04 10:00:00+02:00,29155.807999999997,27622.055
2022-04-04 11:00:00+02:00,29062.286,27508.422
2022-04-04 12:00:00+02:00,28799.88,27421.297
2022-04-04 13:00:00+02:00,28874.117000000002,27390.836
2022-04-04 14:00:00+02:00,28709.128,27613.53
2022-04-04 15:00:00+02:00,28862.100000000002,27808.138
2022-04-04 16:00:00+02:00,29183.483,28187.809999999998
2022-04-04 17:00:00+02:00,29417.017,28389.134000000002
2022-04-04 18:00:00+02:00,30459.931,29613.883
2022-04-04 19:00:00+02:00,30016.905,29389.649
2022-04-04 20:00:00+02:00,27963.571,27301.202999999998
2022-04-04 21:00:00+02:00,25918.493,25286.257999999998
2022-04-04 22:00:00+02:00,23889.702,23958.293
2022-04-04 23:00:00+02:00,22762.028,22990.107
