,y_true,y_pred
2022-04-02 00:00:00+02:00,22263.697,22132.44921875
2022-04-02 01:00:00+02:00,21903.34,21675.73046875
2022-04-02 02:00:00+02:00,21803.022,21384.947265625
2022-04-02 03:00:00+02:00,21831.765,21428.224609375
2022-04-02 04:00:00+02:00,22088.149,21732.056640625
2022-04-02 05:00:00+02:00,22552.510000000002,22264.1171875
2022-04-02 06:00:00+02:00,23707.461000000003,23122.701171875
2022-04-02 07:00:00+02:00,25477.771,24402.884765625
2022-04-02 08:00:00+02:00,26805.536,25963.533203125
2022-04-02 09:00:00+02:00,27245.763,26590.107421875
2022-04-02 10:00:00+02:00,27386.983,26564.025390625
2022-04-02 11:00:00+02:00,27586.93,26341.39453125
2022-04-02 12:00:00+02:00,27115.761,26126.45703125
2022-04-02 13:00:00+02:00,26785.586000000003,25836.166015625
2022-04-02 14:00:00+02:00,26502.125,25595.037109375
2022-04-02 15:00:00+02:00,26661.165999999997,25726.978515625
2022-04-02 16:00:00+02:00,26922.313000000002,26138.7421875
2022-04-02 17:00:00+02:00,26983.018,26388.330078125
2022-04-02 18:00:00+02:00,28212.666999999998,27366.751953125
2022-04-02 19:00:00+02:00,27696.953,27519.5625
2022-04-02 20:00:00+02:00,25974.775999999998,26182.677734375
2022-04-02 21:00:00+02:00,24564.486,24602.466796875
2022-04-02 22:00:00+02:00,23106.122000000003,23273.01171875
2022-04-02 23:00:00+02:00,22250.996,22101.232421875
