,y_true,y_pred
2022-04-02 00:00:00+02:00,22263.697,22091.625407727195
2022-04-02 01:00:00+02:00,21903.34,21669.2628580024
2022-04-02 02:00:00+02:00,21803.022,21580.379319384483
2022-04-02 03:00:00+02:00,21831.765,21638.91116526891
2022-04-02 04:00:00+02:00,22088.149,22032.816434435663
2022-04-02 05:00:00+02:00,22552.510000000002,22878.527296217584
2022-04-02 06:00:00+02:00,23707.461000000003,23984.017832776564
2022-04-02 07:00:00+02:00,25477.771,25298.529049635214
2022-04-02 08:00:00+02:00,26805.536,26556.557222860967
2022-04-02 09:00:00+02:00,27245.763,27275.30784386574
2022-04-02 10:00:00+02:00,27386.983,27303.20904372127
2022-04-02 11:00:00+02:00,27586.93,26961.043894326747
2022-04-02 12:00:00+02:00,27115.761,26599.777970301457
2022-04-02 13:00:00+02:00,26785.586000000003,26320.158646707467
2022-04-02 14:00:00+02:00,26502.125,26157.478817768555
2022-04-02 15:00:00+02:00,26661.165999999997,26209.88731869879
2022-04-02 16:00:00+02:00,26922.313000000002,26486.356892805332
2022-04-02 17:00:00+02:00,26983.018,26684.231597808262
2022-04-02 18:00:00+02:00,28212.666999999998,27124.43562001069
2022-04-02 19:00:00+02:00,27696.953,27316.21685436764
2022-04-02 20:00:00+02:00,25974.775999999998,26496.43910422215
2022-04-02 21:00:00+02:00,24564.486,24892.972714636835
2022-04-02 22:00:00+02:00,23106.122000000003,23197.007367984643
2022-04-02 23:00:00+02:00,22250.996,21842.22525382744
