,y_true,y_pred
2022-04-01 00:00:00+02:00,22240.789,23110.822
2022-04-01 01:00:00+02:00,22043.88,23110.822
2022-04-01 02:00:00+02:00,21880.596999999998,23110.822
2022-04-01 03:00:00+02:00,21993.023,23110.822
2022-04-01 04:00:00+02:00,22914.172000000002,23110.822
2022-04-01 05:00:00+02:00,24133.203999999998,23110.822
2022-04-01 06:00:00+02:00,25213.016,23110.822
2022-04-01 07:00:00+02:00,26515.624,23110.822
2022-04-01 08:00:00+02:00,27452.397,23110.822
2022-04-01 09:00:00+02:00,27728.962,23110.822
2022-04-01 10:00:00+02:00,27641.201,23110.822
2022-04-01 11:00:00+02:00,27555.97,23110.822
2022-04-01 12:00:00+02:00,27368.554,23110.822
2022-04-01 13:00:00+02:00,27276.194,23110.822
2022-04-01 14:00:00+02:00,27403.252,23110.822
2022-04-01 15:00:00+02:00,27594.03,23110.822
2022-04-01 16:00:00+02:00,27779.703999999998,23110.822
2022-04-01 17:00:00+02:00,27806.452999999998,23110.822
2022-04-01 18:00:00+02:00,28659.761,23110.822
2022-04-01 19:00:00+02:00,28386.774,23110.822
2022-04-01 20:00:00+02:00,26852.009,23110.822
2022-04-01 21:00:00+02:00,25475.920000000002,23110.822
2022-04-01 22:00:00+02:00,24253.38,23110.822
2022-04-01 23:00:00+02:00,23009.264,23110.822
