,y_true,y_pred
2022-04-01 00:00:00+02:00,22240.789,22556.917893923204
2022-04-01 01:00:00+02:00,22043.88,22203.0481456211
2022-04-01 02:00:00+02:00,21880.596999999998,22041.552684603295
2022-04-01 03:00:00+02:00,21993.023,22117.55476627713
2022-04-01 04:00:00+02:00,22914.172000000002,22693.242794928214
2022-04-01 05:00:00+02:00,24133.203999999998,23885.737761840082
2022-04-01 06:00:00+02:00,25213.016,25360.459412192075
2022-04-01 07:00:00+02:00,26515.624,26706.553639468126
2022-04-01 08:00:00+02:00,27452.397,27710.468576156392
2022-04-01 09:00:00+02:00,27728.962,28158.085148657538
2022-04-01 10:00:00+02:00,27641.201,28157.54981007209
2022-04-01 11:00:00+02:00,27555.97,28030.563550090166
2022-04-01 12:00:00+02:00,27368.554,27859.280469770798
2022-04-01 13:00:00+02:00,27276.194,27679.32991859105
2022-04-01 14:00:00+02:00,27403.252,27675.031049531783
2022-04-01 15:00:00+02:00,27594.03,27825.464694375514
2022-04-01 16:00:00+02:00,27779.703999999998,28127.773020205397
2022-04-01 17:00:00+02:00,27806.452999999998,28241.055662116833
2022-04-01 18:00:00+02:00,28659.761,28532.558843218965
2022-04-01 19:00:00+02:00,28386.774,28550.47612328195
2022-04-01 20:00:00+02:00,26852.009,27578.13622746753
2022-04-01 21:00:00+02:00,25475.920000000002,25847.466396836917
2022-04-01 22:00:00+02:00,24253.38,24047.499931250026
2022-04-01 23:00:00+02:00,23009.264,22697.206724240103
