,y_true,y_pred
2022-04-05 00:00:00+02:00,21971.653,22466.238868582022
2022-04-05 01:00:00+02:00,21523.531,22434.979213576244
2022-04-05 02:00:00+02:00,21386.375,22393.13891428927
2022-04-05 03:00:00+02:00,21880.292999999998,22373.18546436149
2022-04-05 04:00:00+02:00,23173.04,22756.163843628034
2022-04-05 05:00:00+02:00,25955.573,23679.016637880206
2022-04-05 06:00:00+02:00,27762.202,25013.23500940703
2022-04-05 07:00:00+02:00,26930.282,26566.093916135138
2022-04-05 08:00:00+02:00,27308.748,28012.035389561697
2022-04-05 09:00:00+02:00,27277.16,28930.57628084629
2022-04-05 10:00:00+02:00,27070.031,29232.589896708363
2022-04-05 11:00:00+02:00,26803.75,29099.025930577965
2022-04-05 12:00:00+02:00,26610.802000000003,28796.9295444085
2022-04-05 13:00:00+02:00,26523.120000000003,28563.40677217752
2022-04-05 14:00:00+02:00,26794.194000000003,28476.674200229383
2022-04-05 15:00:00+02:00,27453.38,28558.645853548824
2022-04-05 16:00:00+02:00,28200.224000000002,28857.33107772286
2022-04-05 17:00:00+02:00,28820.495,29178.564661666533
2022-04-05 18:00:00+02:00,30223.447,29839.805296044444
2022-04-05 19:00:00+02:00,29715.757,30084.85344031964
2022-04-05 20:00:00+02:00,27764.868000000002,29030.528401118
2022-04-05 21:00:00+02:00,25608.925,27049.001147421564
2022-04-05 22:00:00+02:00,23572.077,24945.717263009916
2022-04-05 23:00:00+02:00,22401.585,23367.252909928575
