,y_true,y_pred
2022-04-05 00:00:00+02:00,21971.653,22035.3737909302
2022-04-05 01:00:00+02:00,21523.531,21786.337027512487
2022-04-05 02:00:00+02:00,21386.375,21648.470847224584
2022-04-05 03:00:00+02:00,21880.292999999998,21781.678438801166
2022-04-05 04:00:00+02:00,23173.04,22908.371886286535
2022-04-05 05:00:00+02:00,25955.573,24424.424497930097
2022-04-05 06:00:00+02:00,27762.202,25520.24830300276
2022-04-05 07:00:00+02:00,26930.282,26775.69298357017
2022-04-05 08:00:00+02:00,27308.748,27833.468083874293
2022-04-05 09:00:00+02:00,27277.16,28432.35132260984
2022-04-05 10:00:00+02:00,27070.031,28528.19087645677
2022-04-05 11:00:00+02:00,26803.75,28434.790397251127
2022-04-05 12:00:00+02:00,26610.802000000003,28415.958772946648
2022-04-05 13:00:00+02:00,26523.120000000003,28419.866998663845
2022-04-05 14:00:00+02:00,26794.194000000003,28586.786754517598
2022-04-05 15:00:00+02:00,27453.38,28920.910024540735
2022-04-05 16:00:00+02:00,28200.224000000002,29342.32923729424
2022-04-05 17:00:00+02:00,28820.495,29678.39665200002
2022-04-05 18:00:00+02:00,30223.447,30749.285379497196
2022-04-05 19:00:00+02:00,29715.757,29869.51019627195
2022-04-05 20:00:00+02:00,27764.868000000002,28147.259620086974
2022-04-05 21:00:00+02:00,25608.925,25923.523082655018
2022-04-05 22:00:00+02:00,23572.077,24233.71465954816
2022-04-05 23:00:00+02:00,22401.585,22972.360068812584
