,y_true,y_pred
2022-04-04 00:00:00+02:00,21236.597,21868.611
2022-04-04 01:00:00+02:00,20724.308,21868.611
2022-04-04 02:00:00+02:00,20638.960000000003,21868.611
2022-04-04 03:00:00+02:00,20930.553,21868.611
2022-04-04 04:00:00+02:00,21685.024999999998,21868.611
2022-04-04 05:00:00+02:00,23124.095,21868.611
2022-04-04 06:00:00+02:00,24776.179,21868.611
2022-04-04 07:00:00+02:00,26339.858,21868.611
2022-04-04 08:00:00+02:00,27993.492000000002,21868.611
2022-04-04 09:00:00+02:00,28654.694,21868.611
2022-04-04 10:00:00+02:00,29155.807999999997,21868.611
2022-04-04 11:00:00+02:00,29062.286,21868.611
2022-04-04 12:00:00+02:00,28799.88,21868.611
2022-04-04 13:00:00+02:00,28874.117000000002,21868.611
2022-04-04 14:00:00+02:00,28709.128,21868.611
2022-04-04 15:00:00+02:00,28862.100000000002,21868.611
2022-04-04 16:00:00+02:00,29183.483,21868.611
2022-04-04 17:00:00+02:00,29417.017,21868.611
2022-04-04 18:00:00+02:00,30459.931,21868.611
2022-04-04 19:00:00+02:00,30016.905,21868.611
2022-04-04 20:00:00+02:00,27963.571,21868.611
2022-04-04 21:00:00+02:00,25918.493,21868.611
2022-04-04 22:00:00+02:00,23889.702,21868.611
2022-04-04 23:00:00+02:00,22762.028,21868.611
