,y_true,y_pred
2022-04-03 00:00:00+02:00,21410.283000000003,20913.445
2022-04-03 01:00:00+02:00,20868.931,20576.049
2022-04-03 02:00:00+02:00,20703.762000000002,20500.857
2022-04-03 03:00:00+02:00,20474.86,20422.315000000002
2022-04-03 04:00:00+02:00,20959.767,20621.586
2022-04-03 05:00:00+02:00,21268.412,21232.05
2022-04-03 06:00:00+02:00,22280.875,22224.278000000002
2022-04-03 07:00:00+02:00,24156.215,24163.411
2022-04-03 08:00:00+02:00,26087.944000000003,25724.174000000003
2022-04-03 09:00:00+02:00,27006.818,26325.965
2022-04-03 10:00:00+02:00,27407.954,26128.175
2022-04-03 11:00:00+02:00,27407.327,25967.11
2022-04-03 12:00:00+02:00,27346.699,25643.428
2022-04-03 13:00:00+02:00,27116.282,25369.593
2022-04-03 14:00:00+02:00,26759.929,25139.363999999998
2022-04-03 15:00:00+02:00,26823.021999999997,25130.796
2022-04-03 16:00:00+02:00,27166.421000000002,25510.588
2022-04-03 17:00:00+02:00,27629.712,25721.001
2022-04-03 18:00:00+02:00,28712.171,26955.573
2022-04-03 19:00:00+02:00,27891.389,26953.226000000002
2022-04-03 20:00:00+02:00,26231.099000000002,25328.674
2022-04-03 21:00:00+02:00,24567.227,23865.413
2022-04-03 22:00:00+02:00,23102.484,22522.752
2022-04-03 23:00:00+02:00,21868.611,21413.096999999998
