,y_true,y_pred
2022-04-03 00:00:00+02:00,21410.283000000003,21451.896484375
2022-04-03 01:00:00+02:00,20868.931,20964.59765625
2022-04-03 02:00:00+02:00,20703.762000000002,20685.0234375
2022-04-03 03:00:00+02:00,20474.86,20785.875
2022-04-03 04:00:00+02:00,20959.767,21103.400390625
2022-04-03 05:00:00+02:00,21268.412,21516.078125
2022-04-03 06:00:00+02:00,22280.875,22530.25
2022-04-03 07:00:00+02:00,24156.215,24643.041015625
2022-04-03 08:00:00+02:00,26087.944000000003,26240.71875
2022-04-03 09:00:00+02:00,27006.818,26695.275390625
2022-04-03 10:00:00+02:00,27407.954,26690.091796875
2022-04-03 11:00:00+02:00,27407.327,26622.36328125
2022-04-03 12:00:00+02:00,27346.699,26497.56640625
2022-04-03 13:00:00+02:00,27116.282,26289.1640625
2022-04-03 14:00:00+02:00,26759.929,26025.548828125
2022-04-03 15:00:00+02:00,26823.021999999997,26104.513671875
2022-04-03 16:00:00+02:00,27166.421000000002,26524.63671875
2022-04-03 17:00:00+02:00,27629.712,26718.861328125
2022-04-03 18:00:00+02:00,28712.171,27542.458984375
2022-04-03 19:00:00+02:00,27891.389,27816.515625
2022-04-03 20:00:00+02:00,26231.099000000002,26203.5
2022-04-03 21:00:00+02:00,24567.227,24420.802734375
2022-04-03 22:00:00+02:00,23102.484,22935.251953125
2022-04-03 23:00:00+02:00,21868.611,21814.826171875
