,y_true,y_pred
2022-04-03 00:00:00+02:00,21410.283000000003,21514.52533411622
2022-04-03 01:00:00+02:00,20868.931,20975.70597907081
2022-04-03 02:00:00+02:00,20703.762000000002,20701.00661432476
2022-04-03 03:00:00+02:00,20474.86,20798.020074822125
2022-04-03 04:00:00+02:00,20959.767,21126.53731651795
2022-04-03 05:00:00+02:00,21268.412,21631.025789932104
2022-04-03 06:00:00+02:00,22280.875,22825.66915546409
2022-04-03 07:00:00+02:00,24156.215,24635.62797284016
2022-04-03 08:00:00+02:00,26087.944000000003,26220.01404300244
2022-04-03 09:00:00+02:00,27006.818,26648.737141831207
2022-04-03 10:00:00+02:00,27407.954,26620.80103203499
2022-04-03 11:00:00+02:00,27407.327,26594.308659213453
2022-04-03 12:00:00+02:00,27346.699,26394.802511591206
2022-04-03 13:00:00+02:00,27116.282,26241.17351004942
2022-04-03 14:00:00+02:00,26759.929,26056.38449681817
2022-04-03 15:00:00+02:00,26823.021999999997,26134.335014701872
2022-04-03 16:00:00+02:00,27166.421000000002,26574.110392588427
2022-04-03 17:00:00+02:00,27629.712,26757.41764835311
2022-04-03 18:00:00+02:00,28712.171,27482.244622286475
2022-04-03 19:00:00+02:00,27891.389,27810.802306221045
2022-04-03 20:00:00+02:00,26231.099000000002,26128.823490235005
2022-04-03 21:00:00+02:00,24567.227,24397.01606097589
2022-04-03 22:00:00+02:00,23102.484,22862.501591972763
2022-04-03 23:00:00+02:00,21868.611,21786.94208380709
