,y_true,y_pred
2022-04-02 00:00:00+02:00,22263.697,21824.361
2022-04-02 01:00:00+02:00,21903.34,21574.689
2022-04-02 02:00:00+02:00,21803.022,21283.624
2022-04-02 03:00:00+02:00,21831.765,21074.797000000002
2022-04-02 04:00:00+02:00,22088.149,21456.961000000003
2022-04-02 05:00:00+02:00,22552.510000000002,22247.944
2022-04-02 06:00:00+02:00,23707.461000000003,23102.903
2022-04-02 07:00:00+02:00,25477.771,24787.881999999998
2022-04-02 08:00:00+02:00,26805.536,26182.339
2022-04-02 09:00:00+02:00,27245.763,26600.864999999998
2022-04-02 10:00:00+02:00,27386.983,26406.644
2022-04-02 11:00:00+02:00,27586.93,26191.254999999997
2022-04-02 12:00:00+02:00,27115.761,26127.112
2022-04-02 13:00:00+02:00,26785.586000000003,25763.967
2022-04-02 14:00:00+02:00,26502.125,25354.991
2022-04-02 15:00:00+02:00,26661.165999999997,25520.979
2022-04-02 16:00:00+02:00,26922.313000000002,26077.248
2022-04-02 17:00:00+02:00,26983.018,26175.745
2022-04-02 18:00:00+02:00,28212.666999999998,27091.851000000002
2022-04-02 19:00:00+02:00,27696.953,27060.734
2022-04-02 20:00:00+02:00,25974.775999999998,25578.427
2022-04-02 21:00:00+02:00,24564.486,24101.329
2022-04-02 22:00:00+02:00,23106.122000000003,22910.856
2022-04-02 23:00:00+02:00,22250.996,21769.371
