,y_true,y_pred
2022-04-02 00:00:00+02:00,22263.697,23009.264
2022-04-02 01:00:00+02:00,21903.34,23009.264
2022-04-02 02:00:00+02:00,21803.022,23009.264
2022-04-02 03:00:00+02:00,21831.765,23009.264
2022-04-02 04:00:00+02:00,22088.149,23009.264
2022-04-02 05:00:00+02:00,22552.510000000002,23009.264
2022-04-02 06:00:00+02:00,23707.461000000003,23009.264
2022-04-02 07:00:00+02:00,25477.771,23009.264
2022-04-02 08:00:00+02:00,26805.536,23009.264
2022-04-02 09:00:00+02:00,27245.763,23009.264
2022-04-02 10:00:00+02:00,27386.983,23009.264
2022-04-02 11:00:00+02:00,27586.93,23009.264
2022-04-02 12:00:00+02:00,27115.761,23009.264
2022-04-02 13:00:00+02:00,26785.586000000003,23009.264
2022-04-02 14:00:00+02:00,26502.125,23009.264
2022-04-02 15:00:00+02:00,26661.165999999997,23009.264
2022-04-02 16:00:00+02:00,26922.313000000002,23009.264
2022-04-02 17:00:00+02:00,26983.018,23009.264
2022-04-02 18:00:00+02:00,28212.666999999998,23009.264
2022-04-02 19:00:00+02:00,27696.953,23009.264
2022-04-02 20:00:00+02:00,25974.775999999998,23009.264
2022-04-02 21:00:00+02:00,24564.486,23009.264
2022-04-02 22:00:00+02:00,23106.122000000003,23009.264
2022-04-02 23:00:00+02:00,22250.996,23009.264
