,y_true,y_pred
2022-04-06 00:00:00+02:00,21608.237,22434.738
2022-04-06 01:00:00+02:00,21240.712000000003,22013.681
2022-04-06 02:00:00+02:00,21153.194000000003,21850.492000000002
2022-04-06 03:00:00+02:00,21337.752,21808.283000000003
2022-04-06 04:00:00+02:00,22994.706000000002,22760.443000000003
2022-04-06 05:00:00+02:00,25501.257,24457.047000000002
2022-04-06 06:00:00+02:00,27381.832000000002,25606.416
2022-04-06 07:00:00+02:00,26668.012,26885.829999999998
2022-04-06 08:00:00+02:00,26916.187,27685.52
2022-04-06 09:00:00+02:00,26871.879,27903.406000000003
2022-04-06 10:00:00+02:00,26565.022,27910.162999999997
2022-04-06 11:00:00+02:00,26748.722999999998,27980.815000000002
2022-04-06 12:00:00+02:00,26702.793,27756.453999999998
2022-04-06 13:00:00+02:00,26692.345,27776.563
2022-04-06 14:00:00+02:00,27004.231,27934.621000000003
2022-04-06 15:00:00+02:00,27613.949,28242.379
2022-04-06 16:00:00+02:00,28266.72,28760.945
2022-04-06 17:00:00+02:00,28716.48,28728.839
2022-04-06 18:00:00+02:00,30033.715,29897.97
2022-04-06 19:00:00+02:00,29716.241,29549.884000000002
2022-04-06 20:00:00+02:00,27751.607,27571.361999999997
2022-04-06 21:00:00+02:00,25712.934,25673.654000000002
2022-04-06 22:00:00+02:00,23569.609,23945.849000000002
2022-04-06 23:00:00+02:00,22409.863,23003.024
