,y_true,y_pred
2022-04-01 00:00:00+02:00,22240.789,25440.228476190474
2022-04-01 01:00:00+02:00,22043.88,25459.150270691607
2022-04-01 02:00:00+02:00,21880.596999999998,25481.645635398105
2022-04-01 03:00:00+02:00,21993.023,25504.626877275474
2022-04-01 04:00:00+02:00,22914.172000000002,25525.79812654497
2022-04-01 05:00:00+02:00,24133.203999999998,25541.680680869646
2022-04-01 06:00:00+02:00,25213.016,25549.31889920816
2022-04-01 07:00:00+02:00,26515.624,25549.015642655824
2022-04-01 08:00:00+02:00,27452.397,25542.44136671925
2022-04-01 09:00:00+02:00,27728.962,25530.12888675925
2022-04-01 10:00:00+02:00,27641.201,25516.285261085195
2022-04-01 11:00:00+02:00,27555.97,25501.76714359165
2022-04-01 12:00:00+02:00,27368.554,25486.381078970175
2022-04-01 13:00:00+02:00,27276.194,25471.883323487855
2022-04-01 14:00:00+02:00,27403.252,25458.953295651474
2022-04-01 15:00:00+02:00,27594.03,25445.02295812559
2022-04-01 16:00:00+02:00,27779.703999999998,25431.615565019194
2022-04-01 17:00:00+02:00,27806.452999999998,25416.024705287164
2022-04-01 18:00:00+02:00,28659.761,25401.421471390066
2022-04-01 19:00:00+02:00,28386.774,25384.44916467215
2022-04-01 20:00:00+02:00,26852.009,25369.286981128535
2022-04-01 21:00:00+02:00,25475.920000000002,25363.21767149239
2022-04-01 22:00:00+02:00,24253.38,25365.949139775086
2022-04-01 23:00:00+02:00,23009.264,25375.59452155946
