,y_true,y_pred
2022-04-06 00:00:00+02:00,21608.237,21781.12036363375
2022-04-06 01:00:00+02:00,21240.712000000003,21618.0742893687
2022-04-06 02:00:00+02:00,21153.194000000003,21520.764393022433
2022-04-06 03:00:00+02:00,21337.752,21735.964316739086
2022-04-06 04:00:00+02:00,22994.706000000002,22651.450298812986
2022-04-06 05:00:00+02:00,25501.257,24543.626791081617
2022-04-06 06:00:00+02:00,27381.832000000002,26502.846394855238
2022-04-06 07:00:00+02:00,26668.012,26865.01139101406
2022-04-06 08:00:00+02:00,26916.187,27374.236353727796
2022-04-06 09:00:00+02:00,26871.879,27546.66373555396
2022-04-06 10:00:00+02:00,26565.022,27506.72180482296
2022-04-06 11:00:00+02:00,26748.722999999998,27397.06054667524
2022-04-06 12:00:00+02:00,26702.793,27308.576139121356
2022-04-06 13:00:00+02:00,26692.345,27226.181699527315
2022-04-06 14:00:00+02:00,27004.231,27331.602551410007
2022-04-06 15:00:00+02:00,27613.949,27663.324946950175
2022-04-06 16:00:00+02:00,28266.72,28239.999719276886
2022-04-06 17:00:00+02:00,28716.48,28655.86817483424
2022-04-06 18:00:00+02:00,30033.715,29882.19207041231
2022-04-06 19:00:00+02:00,29716.241,29504.500173639397
2022-04-06 20:00:00+02:00,27751.607,27609.816922558242
2022-04-06 21:00:00+02:00,25712.934,25630.988198883755
2022-04-06 22:00:00+02:00,23569.609,23879.41741911176
2022-04-06 23:00:00+02:00,22409.863,22723.8995879599
