,y_true,y_pred
2022-04-01 00:00:00+02:00,22240.789,22520.550317755213
2022-04-01 01:00:00+02:00,22043.88,22058.650430322166
2022-04-01 02:00:00+02:00,21880.596999999998,21906.167247790352
2022-04-01 03:00:00+02:00,21993.023,22004.85939980975
2022-04-01 04:00:00+02:00,22914.172000000002,23102.440454986998
2022-04-01 05:00:00+02:00,24133.203999999998,24515.669842039606
2022-04-01 06:00:00+02:00,25213.016,25828.452098531612
2022-04-01 07:00:00+02:00,26515.624,26813.555226848086
2022-04-01 08:00:00+02:00,27452.397,27591.256776718885
2022-04-01 09:00:00+02:00,27728.962,27821.680611393345
2022-04-01 10:00:00+02:00,27641.201,27834.700758760835
2022-04-01 11:00:00+02:00,27555.97,27726.8187284817
2022-04-01 12:00:00+02:00,27368.554,27645.683046983537
2022-04-01 13:00:00+02:00,27276.194,27632.002368379162
2022-04-01 14:00:00+02:00,27403.252,27607.46104062073
2022-04-01 15:00:00+02:00,27594.03,27690.260180031644
2022-04-01 16:00:00+02:00,27779.703999999998,28069.497542958605
2022-04-01 17:00:00+02:00,27806.452999999998,28118.58867502176
2022-04-01 18:00:00+02:00,28659.761,28634.577434010083
2022-04-01 19:00:00+02:00,28386.774,28813.75221410894
2022-04-01 20:00:00+02:00,26852.009,27240.391496386103
2022-04-01 21:00:00+02:00,25475.920000000002,25361.064883762007
2022-04-01 22:00:00+02:00,24253.38,23973.66363246928
2022-04-01 23:00:00+02:00,23009.264,22962.3967262465
