,y_true,y_pred
2022-04-06 00:00:00+02:00,21608.237,21832.91163344766
2022-04-06 01:00:00+02:00,21240.712000000003,21468.85966105837
2022-04-06 02:00:00+02:00,21153.194000000003,21373.743432233638
2022-04-06 03:00:00+02:00,21337.752,21456.544958799954
2022-04-06 04:00:00+02:00,22994.706000000002,22553.686999487745
2022-04-06 05:00:00+02:00,25501.257,24465.445357307788
2022-04-06 06:00:00+02:00,27381.832000000002,25927.964559030166
2022-04-06 07:00:00+02:00,26668.012,27212.189971016738
2022-04-06 08:00:00+02:00,26916.187,27966.408686222007
2022-04-06 09:00:00+02:00,26871.879,28071.726959387284
2022-04-06 10:00:00+02:00,26565.022,27918.0468131738
2022-04-06 11:00:00+02:00,26748.722999999998,27811.999626498968
2022-04-06 12:00:00+02:00,26702.793,27480.601476275766
2022-04-06 13:00:00+02:00,26692.345,27374.79107229558
2022-04-06 14:00:00+02:00,27004.231,27449.526473080135
2022-04-06 15:00:00+02:00,27613.949,27777.95955283736
2022-04-06 16:00:00+02:00,28266.72,28312.582579315527
2022-04-06 17:00:00+02:00,28716.48,28256.286877670456
2022-04-06 18:00:00+02:00,30033.715,29271.694673946226
2022-04-06 19:00:00+02:00,29716.241,28846.651152577615
2022-04-06 20:00:00+02:00,27751.607,26849.79284658008
2022-04-06 21:00:00+02:00,25712.934,24953.3889833792
2022-04-06 22:00:00+02:00,23569.609,23312.751067937603
2022-04-06 23:00:00+02:00,22409.863,22409.06602075446
