,y_true,y_pred
2022-04-05 00:00:00+02:00,21971.653,22033.607
2022-04-05 01:00:00+02:00,21523.531,21693.338
2022-04-05 02:00:00+02:00,21386.375,21507.228
2022-04-05 03:00:00+02:00,21880.292999999998,21592.685999999998
2022-04-05 04:00:00+02:00,23173.04,22625.728
2022-04-05 05:00:00+02:00,25955.573,23951.839
2022-04-05 06:00:00+02:00,27762.202,25307.976
2022-04-05 07:00:00+02:00,26930.282,26757.06
2022-04-05 08:00:00+02:00,27308.748,27527.849
2022-04-05 09:00:00+02:00,27277.16,27923.208
2022-04-05 10:00:00+02:00,27070.031,27838.044
2022-04-05 11:00:00+02:00,26803.75,27788.465
2022-04-05 12:00:00+02:00,26610.802000000003,27665.309
2022-04-05 13:00:00+02:00,26523.120000000003,27569.292
2022-04-05 14:00:00+02:00,26794.194000000003,27816.515000000003
2022-04-05 15:00:00+02:00,27453.38,28035.461
2022-04-05 16:00:00+02:00,28200.224000000002,28626.43
2022-04-05 17:00:00+02:00,28820.495,28759.747
2022-04-05 18:00:00+02:00,30223.447,30021.679
2022-04-05 19:00:00+02:00,29715.757,29717.195
2022-04-05 20:00:00+02:00,27764.868000000002,27663.338
2022-04-05 21:00:00+02:00,25608.925,25900.436999999998
2022-04-05 22:00:00+02:00,23572.077,24382.925000000003
2022-04-05 23:00:00+02:00,22401.585,23173.282
