,y_true,y_pred
2022-04-01 00:00:00+02:00,22240.789,22472.8046875
2022-04-01 01:00:00+02:00,22043.88,22088.373046875
2022-04-01 02:00:00+02:00,21880.596999999998,21879.138671875
2022-04-01 03:00:00+02:00,21993.023,22026.91015625
2022-04-01 04:00:00+02:00,22914.172000000002,23025.369140625
2022-04-01 05:00:00+02:00,24133.203999999998,24335.55859375
2022-04-01 06:00:00+02:00,25213.016,25622.814453125
2022-04-01 07:00:00+02:00,26515.624,26813.0
2022-04-01 08:00:00+02:00,27452.397,27730.9375
2022-04-01 09:00:00+02:00,27728.962,28016.857421875
2022-04-01 10:00:00+02:00,27641.201,28129.19140625
2022-04-01 11:00:00+02:00,27555.97,28080.7109375
2022-04-01 12:00:00+02:00,27368.554,27975.716796875
2022-04-01 13:00:00+02:00,27276.194,27843.5703125
2022-04-01 14:00:00+02:00,27403.252,27724.21484375
2022-04-01 15:00:00+02:00,27594.03,27873.568359375
2022-04-01 16:00:00+02:00,27779.703999999998,28097.78515625
2022-04-01 17:00:00+02:00,27806.452999999998,28042.697265625
2022-04-01 18:00:00+02:00,28659.761,28568.322265625
2022-04-01 19:00:00+02:00,28386.774,28495.474609375
2022-04-01 20:00:00+02:00,26852.009,27054.484375
2022-04-01 21:00:00+02:00,25475.920000000002,25467.7421875
2022-04-01 22:00:00+02:00,24253.38,23922.126953125
2022-04-01 23:00:00+02:00,23009.264,23002.056640625
