,y_true,y_pred
2022-04-05 00:00:00+02:00,21971.653,25755.151238095237
2022-04-05 01:00:00+02:00,21523.531,25777.30328713152
2022-04-05 02:00:00+02:00,21386.375,25801.61260431683
2022-04-05 03:00:00+02:00,21880.292999999998,25827.174417437764
2022-04-05 04:00:00+02:00,23173.04,25852.379705636795
2022-04-05 05:00:00+02:00,25955.573,25871.585965789396
2022-04-05 06:00:00+02:00,27762.202,25883.01303106195
2022-04-05 07:00:00+02:00,26930.282,25886.43587053256
2022-04-05 08:00:00+02:00,27308.748,25881.25358404763
2022-04-05 09:00:00+02:00,27277.16,25871.452420857437
2022-04-05 10:00:00+02:00,27070.031,25859.23959002921
2022-04-05 11:00:00+02:00,26803.75,25847.460992350807
2022-04-05 12:00:00+02:00,26610.802000000003,25835.907397067185
2022-04-05 13:00:00+02:00,26523.120000000003,25825.01810181163
2022-04-05 14:00:00+02:00,26794.194000000003,25814.63551908432
2022-04-05 15:00:00+02:00,27453.38,25802.71956979316
2022-04-05 16:00:00+02:00,28200.224000000002,25789.4294422324
2022-04-05 17:00:00+02:00,28820.495,25772.54253415045
2022-04-05 18:00:00+02:00,30223.447,25754.761555187062
2022-04-05 19:00:00+02:00,29715.757,25729.363237063175
2022-04-05 20:00:00+02:00,27764.868000000002,25705.626143236168
2022-04-05 21:00:00+02:00,25608.925,25693.973096469716
2022-04-05 22:00:00+02:00,23572.077,25692.744144662993
2022-04-05 23:00:00+02:00,22401.585,25700.540687190747
