,y_true,y_pred
2022-04-02 00:00:00+02:00,22263.697,22139.152853153344
2022-04-02 01:00:00+02:00,21903.34,21681.06745522238
2022-04-02 02:00:00+02:00,21803.022,21386.39318777975
2022-04-02 03:00:00+02:00,21831.765,21422.479418601877
2022-04-02 04:00:00+02:00,22088.149,21736.321742179884
2022-04-02 05:00:00+02:00,22552.510000000002,22414.78997141046
2022-04-02 06:00:00+02:00,23707.461000000003,23142.619490467045
2022-04-02 07:00:00+02:00,25477.771,24842.9668316157
2022-04-02 08:00:00+02:00,26805.536,26196.27548568749
2022-04-02 09:00:00+02:00,27245.763,26488.07349070161
2022-04-02 10:00:00+02:00,27386.983,26304.921427116155
2022-04-02 11:00:00+02:00,27586.93,26076.237932622076
2022-04-02 12:00:00+02:00,27115.761,25918.978801203215
2022-04-02 13:00:00+02:00,26785.586000000003,25824.052337317567
2022-04-02 14:00:00+02:00,26502.125,25697.815691093074
2022-04-02 15:00:00+02:00,26661.165999999997,25707.31729608667
2022-04-02 16:00:00+02:00,26922.313000000002,26151.025651606506
2022-04-02 17:00:00+02:00,26983.018,26397.81311940809
2022-04-02 18:00:00+02:00,28212.666999999998,27330.23379738189
2022-04-02 19:00:00+02:00,27696.953,27282.91038515473
2022-04-02 20:00:00+02:00,25974.775999999998,25912.010559530438
2022-04-02 21:00:00+02:00,24564.486,24652.338632023053
2022-04-02 22:00:00+02:00,23106.122000000003,23063.506373046603
2022-04-02 23:00:00+02:00,22250.996,22003.9451219718
