,y_true,y_pred
2022-04-04 00:00:00+02:00,21236.597,21256.59918610899
2022-04-04 01:00:00+02:00,20724.308,20974.453198671014
2022-04-04 02:00:00+02:00,20638.960000000003,20814.74174297116
2022-04-04 03:00:00+02:00,20930.553,21109.14483768474
2022-04-04 04:00:00+02:00,21685.024999999998,22233.130332779045
2022-04-04 05:00:00+02:00,23124.095,24438.6233733461
2022-04-04 06:00:00+02:00,24776.179,26021.984988697037
2022-04-04 07:00:00+02:00,26339.858,26488.429633167576
2022-04-04 08:00:00+02:00,27993.492000000002,27437.36516309526
2022-04-04 09:00:00+02:00,28654.694,27749.719117372984
2022-04-04 10:00:00+02:00,29155.807999999997,27875.194063293242
2022-04-04 11:00:00+02:00,29062.286,27841.89960921866
2022-04-04 12:00:00+02:00,28799.88,27757.980826043004
2022-04-04 13:00:00+02:00,28874.117000000002,27725.27088397771
2022-04-04 14:00:00+02:00,28709.128,27951.307903690096
2022-04-04 15:00:00+02:00,28862.100000000002,28567.678907219528
2022-04-04 16:00:00+02:00,29183.483,29176.681944230084
2022-04-04 17:00:00+02:00,29417.017,29552.60732018908
2022-04-04 18:00:00+02:00,30459.931,30784.52769919449
2022-04-04 19:00:00+02:00,30016.905,29954.50938607452
2022-04-04 20:00:00+02:00,27963.571,28053.89089284695
2022-04-04 21:00:00+02:00,25918.493,25806.28193776162
2022-04-04 22:00:00+02:00,23889.702,23927.829946523576
2022-04-04 23:00:00+02:00,22762.028,22757.21780242894
