,y_true,y_pred
2022-04-03 00:00:00+02:00,21410.283000000003,25542.18797619048
2022-04-03 01:00:00+02:00,20868.931,25569.74001771542
2022-04-03 02:00:00+02:00,20703.762000000002,25599.464369011344
2022-04-03 03:00:00+02:00,20474.86,25629.813222398316
2022-04-03 04:00:00+02:00,20959.767,25660.81023562688
2022-04-03 05:00:00+02:00,21268.412,25690.8056179818
2022-04-03 06:00:00+02:00,22280.875,25717.345829993596
2022-04-03 07:00:00+02:00,24156.215,25738.137900410227
2022-04-03 08:00:00+02:00,26087.944000000003,25747.511274817432
2022-04-03 09:00:00+02:00,27006.818,25747.65018716754
2022-04-03 10:00:00+02:00,27407.954,25744.207837091148
2022-04-03 11:00:00+02:00,27407.327,25741.92231826431
2022-04-03 12:00:00+02:00,27346.699,25740.581915396837
2022-04-03 13:00:00+02:00,27116.282,25741.160212512295
2022-04-03 14:00:00+02:00,26759.929,25743.371922110586
2022-04-03 15:00:00+02:00,26823.021999999997,25746.96720736124
2022-04-03 16:00:00+02:00,27166.421000000002,25750.634893119346
2022-04-03 17:00:00+02:00,27629.712,25752.063743673625
2022-04-03 18:00:00+02:00,28712.171,25752.248640957398
2022-04-03 19:00:00+02:00,27891.389,25745.085995963098
2022-04-03 20:00:00+02:00,26231.099000000002,25737.894686415253
2022-04-03 21:00:00+02:00,24567.227,25740.330523834396
2022-04-03 22:00:00+02:00,23102.484,25751.490747190554
2022-04-03 23:00:00+02:00,21868.611,25770.709430209543
