,y_true,y_pred
2022-04-05 00:00:00+02:00,21971.653,22270.638883917698
2022-04-05 01:00:00+02:00,21523.531,22078.544435402615
2022-04-05 02:00:00+02:00,21386.375,22029.845754494865
2022-04-05 03:00:00+02:00,21880.292999999998,22251.62162327077
2022-04-05 04:00:00+02:00,23173.04,23435.594814699165
2022-04-05 05:00:00+02:00,25955.573,25110.127188272218
2022-04-05 06:00:00+02:00,27762.202,26856.123368906083
2022-04-05 07:00:00+02:00,26930.282,28227.341337488564
2022-04-05 08:00:00+02:00,27308.748,28908.60399572427
2022-04-05 09:00:00+02:00,27277.16,29121.149881207522
2022-04-05 10:00:00+02:00,27070.031,28810.82446064292
2022-04-05 11:00:00+02:00,26803.75,28567.644264304305
2022-04-05 12:00:00+02:00,26610.802000000003,28310.166486858918
2022-04-05 13:00:00+02:00,26523.120000000003,28082.13562719169
2022-04-05 14:00:00+02:00,26794.194000000003,28183.995520529275
2022-04-05 15:00:00+02:00,27453.38,28386.63060524097
2022-04-05 16:00:00+02:00,28200.224000000002,28973.378556484146
2022-04-05 17:00:00+02:00,28820.495,29070.83103309638
2022-04-05 18:00:00+02:00,30223.447,30198.111041347922
2022-04-05 19:00:00+02:00,29715.757,29809.96814273872
2022-04-05 20:00:00+02:00,27764.868000000002,27683.28588597959
2022-04-05 21:00:00+02:00,25608.925,25858.890515311225
2022-04-05 22:00:00+02:00,23572.077,24275.954809005834
2022-04-05 23:00:00+02:00,22401.585,23030.420277165547
