,y_true,y_pred
2022-04-06 00:00:00+02:00,21608.237,25736.418345238093
2022-04-06 01:00:00+02:00,21240.712000000003,25756.071204435946
2022-04-06 02:00:00+02:00,21153.194000000003,25778.347336605202
2022-04-06 03:00:00+02:00,21337.752,25801.727427894522
2022-04-06 04:00:00+02:00,22994.706000000002,25825.49793044151
2022-04-06 05:00:00+02:00,25501.257,25843.74230502747
2022-04-06 06:00:00+02:00,27381.832000000002,25851.996443747874
2022-04-06 07:00:00+02:00,26668.012,25853.45823210352
2022-04-06 08:00:00+02:00,26916.187,25847.313162056515
2022-04-06 09:00:00+02:00,26871.879,25836.3714546878
2022-04-06 10:00:00+02:00,26565.022,25824.067677632374
2022-04-06 11:00:00+02:00,26748.722999999998,25811.65044357066
2022-04-06 12:00:00+02:00,26702.793,25798.738749782387
2022-04-06 13:00:00+02:00,26692.345,25787.08568281681
2022-04-06 14:00:00+02:00,27004.231,25775.243555928813
2022-04-06 15:00:00+02:00,27613.949,25762.39011876172
2022-04-06 16:00:00+02:00,28266.72,25747.628280182922
2022-04-06 17:00:00+02:00,28716.48,25729.691871136394
2022-04-06 18:00:00+02:00,30033.715,25711.83980489316
2022-04-06 19:00:00+02:00,29716.241,25686.922363255617
2022-04-06 20:00:00+02:00,27751.607,25663.92854398928
2022-04-06 21:00:00+02:00,25712.934,25652.574773417793
2022-04-06 22:00:00+02:00,23569.609,25652.44930183099
2022-04-06 23:00:00+02:00,22409.863,25662.607636960933
