,y_true,y_pred
2022-04-03 00:00:00+02:00,21410.283000000003,22250.996
2022-04-03 01:00:00+02:00,20868.931,22250.996
2022-04-03 02:00:00+02:00,20703.762000000002,22250.996
2022-04-03 03:00:00+02:00,20474.86,22250.996
2022-04-03 04:00:00+02:00,20959.767,22250.996
2022-04-03 05:00:00+02:00,21268.412,22250.996
2022-04-03 06:00:00+02:00,22280.875,22250.996
2022-04-03 07:00:00+02:00,24156.215,22250.996
2022-04-03 08:00:00+02:00,26087.944000000003,22250.996
2022-04-03 09:00:00+02:00,27006.818,22250.996
2022-04-03 10:00:00+02:00,27407.954,22250.996
2022-04-03 11:00:00+02:00,27407.327,22250.996
2022-04-03 12:00:00+02:00,27346.699,22250.996
2022-04-03 13:00:00+02:00,27116.282,22250.996
2022-04-03 14:00:00+02:00,26759.929,22250.996
2022-04-03 15:00:00+02:00,26823.021999999997,22250.996
2022-04-03 16:00:00+02:00,27166.421000000002,22250.996
2022-04-03 17:00:00+02:00,27629.712,22250.996
2022-04-03 18:00:00+02:00,28712.171,22250.996
2022-04-03 19:00:00+02:00,27891.389,22250.996
2022-04-03 20:00:00+02:00,26231.099000000002,22250.996
2022-04-03 21:00:00+02:00,24567.227,22250.996
2022-04-03 22:00:00+02:00,23102.484,22250.996
2022-04-03 23:00:00+02:00,21868.611,22250.996
