,y_true,y_pred
2022-04-04 00:00:00+02:00,21236.597,25666.56460714286
2022-04-04 01:00:00+02:00,20724.308,25694.4864857568
2022-04-04 02:00:00+02:00,20638.960000000003,25724.28707198155
2022-04-04 03:00:00+02:00,20930.553,25755.157411695724
2022-04-04 04:00:00+02:00,21685.024999999998,25786.336932003436
2022-04-04 05:00:00+02:00,23124.095,25809.86284231298
2022-04-04 06:00:00+02:00,24776.179,25824.233662802937
2022-04-04 07:00:00+02:00,26339.858,25829.29198817676
2022-04-04 08:00:00+02:00,27993.492000000002,25827.560690487342
2022-04-04 09:00:00+02:00,28654.694,25819.30783150214
2022-04-04 10:00:00+02:00,29155.807999999997,25808.957753118226
2022-04-04 11:00:00+02:00,29062.286,25798.165507601076
2022-04-04 12:00:00+02:00,28799.88,25787.985409432036
2022-04-04 13:00:00+02:00,28874.117000000002,25778.263316631033
2022-04-04 14:00:00+02:00,28709.128,25768.66466970622
2022-04-04 15:00:00+02:00,28862.100000000002,25757.68332845447
2022-04-04 16:00:00+02:00,29183.483,25745.47824112384
2022-04-04 17:00:00+02:00,29417.017,25730.94055208291
2022-04-04 18:00:00+02:00,30459.931,25715.117972035787
2022-04-04 19:00:00+02:00,30016.905,25691.911037345526
2022-04-04 20:00:00+02:00,27963.571,25669.90069232972
2022-04-04 21:00:00+02:00,25918.493,25660.190559545976
2022-04-04 22:00:00+02:00,23889.702,25662.416348590894
2022-04-04 23:00:00+02:00,22762.028,25672.55993995155
