,y_true,y_pred
2022-04-06 00:00:00+02:00,21608.237,22109.880456033636
2022-04-06 01:00:00+02:00,21240.712000000003,22110.047479423745
2022-04-06 02:00:00+02:00,21153.194000000003,22106.29798302172
2022-04-06 03:00:00+02:00,21337.752,22163.906462956187
2022-04-06 04:00:00+02:00,22994.706000000002,22699.23881656086
2022-04-06 05:00:00+02:00,25501.257,24126.114793307195
2022-04-06 06:00:00+02:00,27381.832000000002,25908.34305986837
2022-04-06 07:00:00+02:00,26668.012,27182.637948169457
2022-04-06 08:00:00+02:00,26916.187,27929.756659141407
2022-04-06 09:00:00+02:00,26871.879,28204.044706817098
2022-04-06 10:00:00+02:00,26565.022,28188.014060225654
2022-04-06 11:00:00+02:00,26748.722999999998,28061.756209525487
2022-04-06 12:00:00+02:00,26702.793,27880.63035962505
2022-04-06 13:00:00+02:00,26692.345,27780.470776461498
2022-04-06 14:00:00+02:00,27004.231,27838.13255652897
2022-04-06 15:00:00+02:00,27613.949,28114.565327505356
2022-04-06 16:00:00+02:00,28266.72,28591.244936712435
2022-04-06 17:00:00+02:00,28716.48,28998.172317646437
2022-04-06 18:00:00+02:00,30033.715,29691.992218890762
2022-04-06 19:00:00+02:00,29716.241,29955.334332928356
2022-04-06 20:00:00+02:00,27751.607,28908.826013471993
2022-04-06 21:00:00+02:00,25712.934,26846.64838058351
2022-04-06 22:00:00+02:00,23569.609,24559.706785810395
2022-04-06 23:00:00+02:00,22409.863,22909.339245084917
