,y_true,y_pred
2022-04-06 00:00:00+02:00,21608.237,21945.21875
2022-04-06 01:00:00+02:00,21240.712000000003,21655.3046875
2022-04-06 02:00:00+02:00,21153.194000000003,21542.185546875
2022-04-06 03:00:00+02:00,21337.752,21758.267578125
2022-04-06 04:00:00+02:00,22994.706000000002,22927.3984375
2022-04-06 05:00:00+02:00,25501.257,25429.041015625
2022-04-06 06:00:00+02:00,27381.832000000002,26853.078125
2022-04-06 07:00:00+02:00,26668.012,26817.494140625
2022-04-06 08:00:00+02:00,26916.187,27395.587890625
2022-04-06 09:00:00+02:00,26871.879,27544.84375
2022-04-06 10:00:00+02:00,26565.022,27499.00390625
2022-04-06 11:00:00+02:00,26748.722999999998,27388.23828125
2022-04-06 12:00:00+02:00,26702.793,27236.076171875
2022-04-06 13:00:00+02:00,26692.345,27146.98828125
2022-04-06 14:00:00+02:00,27004.231,27333.20703125
2022-04-06 15:00:00+02:00,27613.949,27685.689453125
2022-04-06 16:00:00+02:00,28266.72,28254.53515625
2022-04-06 17:00:00+02:00,28716.48,28555.984375
2022-04-06 18:00:00+02:00,30033.715,29711.087890625
2022-04-06 19:00:00+02:00,29716.241,29535.525390625
2022-04-06 20:00:00+02:00,27751.607,27563.9453125
2022-04-06 21:00:00+02:00,25712.934,25644.025390625
2022-04-06 22:00:00+02:00,23569.609,23881.2109375
2022-04-06 23:00:00+02:00,22409.863,22790.927734375
