,y_true,y_pred
2022-04-05 00:00:00+02:00,21971.653,22074.138671875
2022-04-05 01:00:00+02:00,21523.531,21766.0625
2022-04-05 02:00:00+02:00,21386.375,21681.0078125
2022-04-05 03:00:00+02:00,21880.292999999998,21901.02734375
2022-04-05 04:00:00+02:00,23173.04,23188.19921875
2022-04-05 05:00:00+02:00,25955.573,24445.134765625
2022-04-05 06:00:00+02:00,27762.202,25591.580078125
2022-04-05 07:00:00+02:00,26930.282,26669.140625
2022-04-05 08:00:00+02:00,27308.748,27838.642578125
2022-04-05 09:00:00+02:00,27277.16,28412.203125
2022-04-05 10:00:00+02:00,27070.031,28463.49609375
2022-04-05 11:00:00+02:00,26803.75,28369.0703125
2022-04-05 12:00:00+02:00,26610.802000000003,28309.08984375
2022-04-05 13:00:00+02:00,26523.120000000003,28274.412109375
2022-04-05 14:00:00+02:00,26794.194000000003,28468.55078125
2022-04-05 15:00:00+02:00,27453.38,28873.560546875
2022-04-05 16:00:00+02:00,28200.224000000002,29315.8984375
2022-04-05 17:00:00+02:00,28820.495,29529.29296875
2022-04-05 18:00:00+02:00,30223.447,30676.244140625
2022-04-05 19:00:00+02:00,29715.757,29862.91796875
2022-04-05 20:00:00+02:00,27764.868000000002,28083.21875
2022-04-05 21:00:00+02:00,25608.925,25946.126953125
2022-04-05 22:00:00+02:00,23572.077,24135.603515625
2022-04-05 23:00:00+02:00,22401.585,22980.99609375
